id,logTime,uploadNotes,fileName,fileID,folderID,folderPath,virtualFolderID,virtualFolderPath,rate,duration,transferSize,username,userLoginName,userFullName,targetID,targetName,ipAddress,action,agentBrand,agentVersion,message,errorCode,orgID
,,pass,deposit,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,D360,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,DTA,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,NMD,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,DTMTMP,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,CD,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,DDDL,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,COD,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,ICS,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,SAV,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,DDA,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,Share,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,pass,Cert,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,deposit.pdf,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,D360.pdf,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,DTA.pdf,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,NMD.pdf,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,DTMTMP.pdf,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,CD.pdf,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,DDDL.pdf,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,COD.pdf,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,ICS.pdf,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,SAV.pdf,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,DDA.pdf,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Share.pdf,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,Cert.pdf,,,ME - 17741,,,,,,,not a dcg user,,,,,,,,,,
,,fail,deposit,,,ME - 17741,,,,,,,cbarry@darlingconsulting.com,,,,,,,,,,
,,fail,D360,,,ME - 17741,,,,,,,cbarry@darlingconsulting.com,,,,,,,,,,
,,fail,DTA,,,ME - 17741,,,,,,,cbarry@darlingconsulting.com,,,,,,,,,,
